Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118848096900,18.453,380.098,6451348.406,1873123.718,4.4196,2,11.512296,-0.024384,22.680168,1.97,us-101,Car,18.184368,Car,Car-Car
1118848097000,18.444,383.901,6451351.126,1873121.101,4.4196,2,11.436096,-1.213104,22.625304000000003,1.98,us-101,Car,18.129504000000004,Car,Car-Car
1118848097100,18.435,387.65,6451353.847,1873118.484,4.4196,2,11.268456,-2.17932,22.591776000000003,2.0,us-101,Car,18.095976000000004,Car,Car-Car
1118848097200,18.426,391.292,6451356.567,1873115.867,4.4196,2,11.146536,-1.05156,22.58568,2.03,us-101,Car,18.08988,Car,Car-Car
1118848097300,18.501,394.892,6451359.288,1873113.25,4.4196,2,11.146536,1.03632,22.573488,2.03,us-101,Car,18.077688,Car,Car-Car
1118848097400,18.582,398.533,6451362.008,1873110.633,4.4196,2,11.265408,2.1732240000000003,22.518624,2.0,us-101,Car,18.022824,Car,Car-Car
1118848097500,18.662,402.282,6451364.729,1873108.016,4.4196,2,11.433048,1.164336,22.411944,1.96,us-101,Car,17.916144000000003,Car,Car-Car
1118848097600,18.743,406.083,6451367.45,1873105.399,4.4196,2,11.503152000000002,0.0,22.290024,1.94,us-101,Car,17.794224,Car,Car-Car
1118848097700,18.825,409.857,6451370.17,1873102.781,4.4196,2,11.503152000000002,0.0,22.192488,1.93,us-101,Car,17.696688,Car,Car-Car
1118848097800,18.905,413.632,6451372.891,1873100.164,4.4196,2,11.503152000000002,0.0,22.107144,1.92,us-101,Car,17.611344000000003,Car,Car-Car
1118848097900,18.986,417.406,6451375.611,1873097.547,4.4196,2,11.503152000000002,0.0,22.027896,1.91,us-101,Car,17.532096,Car,Car-Car
1118848098000,19.067,421.179,6451378.332,1873094.93,4.4196,2,11.503152000000002,0.018288,21.9456,1.91,us-101,Car,17.449800000000003,Car,Car-Car
1118848098100,19.148,424.954,6451381.052,1873092.313,4.4196,2,11.5062,0.033528,21.860256,1.9,us-101,Car,17.364456,Car,Car-Car
1118848098200,19.228,428.731,6451383.773,1873089.696,4.4196,2,11.503152000000002,-0.067056,21.774912,1.89,us-101,Car,17.279112,Car,Car-Car
1118848098300,19.319,432.511,6451386.491,1873087.067,4.4196,2,11.478768,-0.362712,21.689568,1.89,us-101,Car,17.193768000000002,Car,Car-Car
1118848098400,19.4,436.279,6451389.212,1873084.45,4.4196,2,11.423904,-0.743712,21.607272,1.89,us-101,Car,17.111472000000003,Car,Car-Car
1118848098500,19.429,440.019,6451391.944,1873081.892,4.4196,2,11.344656,-0.923544,21.53412,1.9,us-101,Car,17.038320000000002,Car,Car-Car
1118848098600,19.392,443.723,6451394.691,1873079.411,4.4196,2,11.265408,-0.7467600000000001,21.473160000000004,1.91,us-101,Car,16.977360000000004,Car,Car-Car
1118848098700,19.304,447.398,6451397.449,1873076.989,4.4196,2,11.207496,-0.371856,21.418296,1.91,us-101,Car,16.922496000000002,Car,Car-Car
1118848098800,19.206,451.063,6451400.209,1873074.579,4.4196,2,11.183112,-0.073152,21.36648,1.91,us-101,Car,16.87068,Car,Car-Car
1118848098900,19.118,454.728,6451402.967,1873072.157,4.4196,2,11.180064,0.033528,21.323808,1.91,us-101,Car,16.828008,Car,Car-Car
1118848099000,19.03,458.397,6451405.725,1873069.735,4.4196,2,11.183112,0.018288,21.265896,1.9,us-101,Car,16.770096000000002,Car,Car-Car
1118848099100,18.942,462.067,6451408.483,1873067.313,4.4196,2,11.183112,0.0,21.186648,1.89,us-101,Car,16.690848000000003,Car,Car-Car
1118848099200,18.854,465.736,6451411.241,1873064.891,4.4196,2,11.183112,0.0,21.101304000000003,1.89,us-101,Car,16.605504000000003,Car,Car-Car
1118848099300,18.765,469.405,6451413.999,1873062.47,4.4196,2,11.183112,0.0,21.022056,1.88,us-101,Car,16.526256,Car,Car-Car
1118848099400,18.677,473.075,6451416.757,1873060.048,4.4196,2,11.183112,0.0,20.967192000000004,1.87,us-101,Car,16.471392000000005,Car,Car-Car
1118848099500,18.589,476.744,6451419.515,1873057.626,4.4196,2,11.183112,0.0,20.92452,1.87,us-101,Car,16.428720000000002,Car,Car-Car
1118848099600,18.501,480.414,6451422.273,1873055.204,4.4196,2,11.183112,0.0,20.872704,1.87,us-101,Car,16.376904000000003,Car,Car-Car
1118848099700,18.413,484.083,6451425.031,1873052.782,4.4196,2,11.183112,0.0,20.808696,1.86,us-101,Car,16.312896000000002,Car,Car-Car
1118848099800,18.325,487.752,6451427.789,1873050.36,4.4196,2,11.183112,0.0,20.720304,1.85,us-101,Car,16.224504000000003,Car,Car-Car
1118848099900,18.237,491.422,6451430.547,1873047.938,4.4196,2,11.183112,0.0,20.60448,1.84,us-101,Car,16.10868,Car,Car-Car
1118848100000,18.149,495.091,6451433.305,1873045.516,4.4196,2,11.183112,0.0,20.464272,1.83,us-101,Car,15.968472000000002,Car,Car-Car
1118848100100,18.06,498.758,6451436.063,1873043.095,4.4196,2,11.189208,0.100584,20.296632,1.81,us-101,Car,15.800832000000003,Car,Car-Car
1118848100200,17.972,502.438,6451438.821,1873040.673,4.4196,2,11.180064,-0.207264,20.098512,1.8,us-101,Car,15.602712,Car,Car-Car
1118848100300,17.884,506.13,6451441.579,1873038.251,4.4196,2,11.07948,-1.524,19.8882,1.79,us-101,Car,15.392400000000002,Car,Car-Car
1118848100400,17.819,509.78,6451444.349,1873035.786,4.4196,2,10.829544,-3.41376,19.683984,1.82,us-101,Car,15.188184,Car,Car-Car
1118848100500,17.785,513.256,6451446.961,1873033.426,4.4196,2,10.430256,-3.41376,19.53768,1.87,us-101,Car,15.04188,Car,Car-Car
1118848100600,17.731,516.609,6451449.452,1873031.203,4.4196,2,9.988296000000002,-3.41376,19.431,1.95,us-101,Car,14.935200000000002,Car,Car-Car
1118848100700,17.616,519.806,6451451.848,1873029.152,4.4196,2,9.671304,-2.22504,19.366992,2.0,us-101,Car,14.871192,Car,Car-Car
1118848100800,17.622,522.905,6451454.082,1873027.084,4.4196,2,9.521952,-0.524256,19.333464,2.03,us-101,Car,14.837664,Car,Car-Car
1118848100900,17.693,526.029,6451456.338,1873024.909,4.4196,2,9.406128,-1.12776,19.299936,2.05,us-101,Car,14.804136000000003,Car,Car-Car
1118848101000,17.782,529.123,6451458.602,1873022.701,4.4196,2,9.229344,-2.5328880000000003,19.29384,2.09,us-101,Car,14.79804,Car,Car-Car
1118848101100,17.832,532.104,6451460.806,1873020.602,4.4196,2,9.046464,-1.972056,19.345656,2.14,us-101,Car,14.849856000000004,Car,Car-Car
1118848101200,17.919,535.0,6451462.947,1873018.542,4.4196,2,8.948928,0.04572,19.440144,2.17,us-101,Car,14.944344,Car,Car-Car
1118848101300,18.028,537.901,6451465.109,1873016.462,4.4196,2,8.985504,1.344168,19.543776,2.17,us-101,Car,15.047976000000002,Car,Car-Car
1118848101400,18.138,540.88,6451467.271,1873014.382,4.4196,2,9.089136,0.7802880000000001,19.607784,2.16,us-101,Car,15.111984,Car,Car-Car
1118848101500,18.246,543.895,6451469.433,1873012.303,4.4196,2,9.137904,0.0,19.641312,2.15,us-101,Car,15.145512,Car,Car-Car
1118848101600,18.355,546.893,6451471.595,1873010.223,4.4196,2,9.137904,0.0,19.671792000000003,2.15,us-101,Car,15.175992000000004,Car,Car-Car
1118848101700,18.464,549.891,6451473.757,1873008.143,4.4196,2,9.137904,0.0,19.714464000000003,2.16,us-101,Car,15.218664000000004,Car,Car-Car
1118848101800,18.574,552.889,6451475.919,1873006.063,4.4196,2,9.137904,0.0,19.769328,2.16,us-101,Car,15.273528000000002,Car,Car-Car
1118848101900,18.683,555.887,6451478.081,1873003.983,4.4196,2,9.137904,0.0,19.815048,2.17,us-101,Car,15.319248000000002,Car,Car-Car
1118848102000,18.791,558.885,6451480.243,1873001.904,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102100,18.9,561.883,6451482.405,1872999.824,4.4196,2,9.137904,0.0,19.845528,2.17,us-101,Car,15.349728000000002,Car,Car-Car
1118848102200,19.01,564.881,6451484.567,1872997.744,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102300,19.119,567.879,6451486.729,1872995.664,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102400,19.228,570.877,6451488.891,1872993.584,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102500,19.337,573.875,6451491.053,1872991.504,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102600,19.446,576.873,6451493.215,1872989.425,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102700,19.554,579.871,6451495.378,1872987.345,4.4196,2,9.137904,0.0,19.84248,2.17,us-101,Car,15.34668,Car,Car-Car
1118848102800,19.663,582.87,6451497.54,1872985.265,4.4196,2,9.137904,0.0,19.845528,2.17,us-101,Car,15.349728000000002,Car,Car-Car
1118848102900,19.773,585.868,6451499.702,1872983.185,4.4196,2,9.140952,0.012192,19.845528,2.17,us-101,Car,15.349728000000002,Car,Car-Car
1118848103000,19.882,588.868,6451501.864,1872981.105,4.4196,2,9.137904,-0.04572,19.845528,2.17,us-101,Car,15.349728000000002,Car,Car-Car
1118848103100,19.99,591.869,6451504.029,1872979.023,4.4196,2,9.122664,-0.234696,19.84248,2.18,us-101,Car,15.34668,Car,Car-Car
1118848103200,20.1,594.862,6451506.191,1872976.943,4.4196,2,9.089136,-0.429768,19.845528,2.18,us-101,Car,15.349728000000002,Car,Car-Car
1118848103300,20.21,597.841,6451508.337,1872974.876,4.4196,2,9.040368,-0.5577840000000001,19.851624,2.2,us-101,Car,15.355824000000002,Car,Car-Car
1118848103400,20.323,600.803,6451510.461,1872972.825,4.4196,2,8.970264,-0.795528,19.866864000000003,2.21,us-101,Car,15.371064000000004,Car,Car-Car
1118848103500,20.458,603.741,6451512.569,1872970.758,4.4196,2,8.872728,-1.15824,19.882104,2.24,us-101,Car,15.386304000000004,Car,Car-Car
1118848103600,20.551,606.635,6451514.674,1872968.751,4.4196,2,8.756904,-1.237488,19.897344,2.27,us-101,Car,15.401544,Car,Car-Car
1118848103700,20.55,609.475,6451516.785,1872966.864,4.4196,2,8.677656,-0.5669280000000001,19.924776,2.3,us-101,Car,15.428976000000002,Car,Car-Car
1118848103800,20.515,612.286,6451518.897,1872965.022,4.4196,2,8.683752,0.6522720000000001,19.9644,2.3,us-101,Car,15.468600000000002,Car,Car-Car
1118848103900,20.524,615.127,6451520.998,1872963.131,4.4196,2,8.77824,1.450848,20.010120000000004,2.28,us-101,Car,15.514320000000003,Car,Car-Car
1118848104000,20.617,618.03,6451523.106,1872961.121,4.4196,2,8.912352,1.389888,20.043648,2.25,us-101,Car,15.547848000000002,Car,Car-Car
1118848104100,20.695,620.987,6451525.276,1872959.076,4.4196,2,9.025128,0.877824,20.05584,2.22,us-101,Car,15.56004,Car,Car-Car
1118848104200,20.706,623.974,6451527.481,1872957.089,4.4196,2,9.095232,0.423672,20.058888000000003,2.21,us-101,Car,15.563088000000004,Car,Car-Car
1118848104300,20.66,626.97,6451529.748,1872955.124,4.4196,2,9.125712,0.21336,20.061936,2.2,us-101,Car,15.566136,Car,Car-Car
1118848104400,20.604,629.971,6451532.024,1872953.163,4.4196,2,9.140952,0.073152,20.058888000000003,2.19,us-101,Car,15.563088000000004,Car,Car-Car
1118848104500,20.558,632.973,6451534.291,1872951.198,4.4196,2,9.144,-0.018288,20.058888000000003,2.19,us-101,Car,15.563088000000004,Car,Car-Car
1118848104600,20.511,635.973,6451536.558,1872949.233,4.4196,2,9.144,-0.009144,20.064984,2.19,us-101,Car,15.569184,Car,Car-Car
1118848104700,20.465,638.973,6451538.825,1872947.268,4.4196,2,9.144,0.0,20.064984,2.19,us-101,Car,15.569184,Car,Car-Car
1118848104800,20.418,641.973,6451541.092,1872945.303,4.4196,2,9.144,0.0,20.052792000000004,2.19,us-101,Car,15.556992000000005,Car,Car-Car
1118848104900,20.372,644.972,6451543.359,1872943.338,4.4196,2,9.144,0.0,20.016216,2.19,us-101,Car,15.520416,Car,Car-Car
1118848105000,20.325,647.972,6451545.626,1872941.373,4.4196,2,9.144,0.0,19.955256,2.18,us-101,Car,15.459456000000005,Car,Car-Car
1118848105100,20.279,650.972,6451547.893,1872939.408,4.4196,2,9.144,0.0,19.863816,2.17,us-101,Car,15.368016,Car,Car-Car
1118848105200,20.233,653.971,6451550.159,1872937.443,4.4196,2,9.140952,0.0,19.747992000000004,2.16,us-101,Car,15.252192000000004,Car,Car-Car
1118848105300,20.186,656.97,6451552.426,1872935.478,4.4196,2,9.144,0.006096,19.607784,2.14,us-101,Car,15.111984,Car,Car-Car
1118848105400,20.14,659.97,6451554.693,1872933.513,4.4196,2,9.144,0.0,19.455384,2.13,us-101,Car,14.959584000000005,Car,Car-Car
1118848105500,20.093,662.97,6451556.96,1872931.548,4.4196,2,9.144,0.0,19.299936,2.11,us-101,Car,14.804136000000003,Car,Car-Car
1118848105600,20.047,665.98,6451559.227,1872929.583,4.4196,2,9.11352,-0.48768,19.14144,2.1,us-101,Car,14.64564,Car,Car-Car
1118848105700,20.0,668.97,6451561.494,1872927.618,4.4196,2,9.043416,-0.908304,18.992088000000003,2.1,us-101,Car,14.496288000000003,Car,Car-Car
1118848105800,19.954,671.914,6451563.761,1872925.653,4.4196,2,8.994648000000002,-0.435864,18.857976,2.1,us-101,Car,14.362176000000002,Car,Car-Car
1118848105900,19.922,674.841,6451566.028,1872923.688,4.4196,2,8.994648000000002,0.435864,18.726912,2.08,us-101,Car,14.231112,Car,Car-Car
1118848106000,19.904,677.785,6451568.294,1872921.723,4.4196,2,9.043416,0.908304,18.5928,2.06,us-101,Car,14.097,Car,Car-Car
1118848106100,19.885,680.774,6451570.561,1872919.758,4.4196,2,9.11352,0.490728,18.443448,2.02,us-101,Car,13.947648,Car,Car-Car
1118848106200,19.866,683.785,6451572.828,1872917.793,4.4196,2,9.144,0.0,18.288,2.0,us-101,Car,13.7922,Car,Car-Car
1118848106300,19.847,686.783,6451575.095,1872915.828,4.4196,2,9.150096,0.079248,18.1356,1.98,us-101,Car,13.6398,Car,Car-Car
1118848106400,19.828,689.788,6451577.362,1872913.863,4.4196,2,9.153144,0.021336,17.9832,1.96,us-101,Car,13.4874,Car,Car-Car
1118848106500,19.809,692.801,6451579.629,1872911.898,4.4196,2,9.122664,-0.490728,17.824704,1.95,us-101,Car,13.328904,Car,Car-Car
1118848106600,19.789,695.804,6451581.918,1872909.914,4.4196,2,9.031224,-1.319784,17.672304,1.96,us-101,Car,13.176504,Car,Car-Car
1118848106700,19.788,698.763,6451584.138,1872907.967,4.4196,2,8.863584,-2.112264,17.532096000000003,1.98,us-101,Car,13.036296000000004,Car,Car-Car
1118848106800,19.77,701.646,6451586.312,1872906.082,4.4196,2,8.634984,-2.517648,17.416272,2.02,us-101,Car,12.920472,Car,Car-Car
1118848106900,19.755,704.439,6451588.426,1872904.246,4.4196,2,8.382,-2.57556,17.324832,2.07,us-101,Car,12.829032000000002,Car,Car-Car
1118848107000,19.736,707.146,6451590.467,1872902.48,4.4196,2,8.129016000000002,-2.5146,17.263872000000003,2.12,us-101,Car,12.768072000000004,Car,Car-Car
1118848107100,19.718,709.762,6451592.45,1872900.762,4.4196,2,7.900416000000001,-2.1061680000000003,17.227296000000003,2.18,us-101,Car,12.731496000000003,Car,Car-Car
1118848107200,19.686,712.303,6451594.385,1872899.106,4.4196,2,7.732776,-1.313688,17.215104,2.23,us-101,Car,12.719304,Car,Car-Car
1118848107300,19.67,714.801,6451596.252,1872897.488,4.4196,2,7.641336000000001,-0.484632,17.215104,2.25,us-101,Car,12.719304,Car,Car-Car
1118848107400,19.654,717.287,6451598.142,1872895.85,4.4196,2,7.610856,0.021336,17.2212,2.26,us-101,Car,12.7254,Car,Car-Car
1118848107500,19.638,719.783,6451600.031,1872894.213,4.4196,2,7.616951999999999,0.073152,17.2212,2.26,us-101,Car,12.7254,Car,Car-Car
1118848107600,19.623,722.285,6451601.92,1872892.575,4.4196,2,7.62,0.0,17.2212,2.26,us-101,Car,12.7254,Car,Car-Car
1118848107700,19.607,724.785,6451603.809,1872890.938,4.4196,2,7.62,0.0,17.2212,2.26,us-101,Car,12.7254,Car,Car-Car
1118848107800,19.591,727.285,6451605.698,1872889.3,4.4196,2,7.62,0.0,17.227296000000003,2.26,us-101,Car,12.731496000000003,Car,Car-Car
1118848107900,19.575,729.785,6451607.587,1872887.663,4.4196,2,7.62,0.0,17.227296000000003,2.26,us-101,Car,12.731496000000003,Car,Car-Car
1118848108000,19.56,732.285,6451609.476,1872886.025,4.4196,2,7.62,0.0,17.212056,2.26,us-101,Car,12.716256,Car,Car-Car
1118848108100,19.544,734.785,6451611.365,1872884.388,4.4196,2,7.62,0.0,17.154144000000002,2.25,us-101,Car,12.658344000000003,Car,Car-Car
1118848108200,19.529,737.284,6451613.254,1872882.75,4.4196,2,7.62,0.0,17.059656,2.24,us-101,Car,12.563856,Car,Car-Car
1118848108300,19.512,739.784,6451615.143,1872881.113,4.4196,2,7.62,0.0,16.925544000000002,2.22,us-101,Car,12.429744000000005,Car,Car-Car
1118848108400,19.497,742.284,6451617.032,1872879.475,4.4196,2,7.62,0.0,16.770096000000002,2.2,us-101,Car,12.274296000000003,Car,Car-Car
1118848108500,19.482,744.783,6451618.921,1872877.837,4.4196,2,7.626096,0.0762,16.6116,2.18,us-101,Car,12.1158,Car,Car-Car
1118848108600,19.466,747.287,6451620.81,1872876.2,4.4196,2,7.629144000000001,0.021336,16.4592,2.16,us-101,Car,11.9634,Car,Car-Car
1118848108700,19.45,749.804,6451622.699,1872874.562,4.4196,2,7.58952,-0.627888,16.300704,2.15,us-101,Car,11.804904,Car,Car-Car
1118848108800,19.435,752.31,6451624.61,1872872.905,4.4196,2,7.455408,-1.911096,16.145256,2.17,us-101,Car,11.649456,Car,Car-Car
1118848108900,19.46,754.755,6451626.437,1872871.267,4.4196,2,7.202424,-3.26136,16.011144,2.22,us-101,Car,11.515344000000002,Car,Car-Car
1118848109000,19.467,757.063,6451628.178,1872869.729,4.4196,2,6.8580000000000005,-3.41376,15.916656,2.32,us-101,Car,11.420856,Car,Car-Car
1118848109100,19.431,759.255,6451629.838,1872868.32,4.4196,2,6.5135760000000005,-3.255264,15.858744000000002,2.43,us-101,Car,11.362944000000002,Car,Car-Car
1118848109200,19.377,761.31,6451631.411,1872867.011,4.4196,2,6.260592,-1.911096,15.840456,2.53,us-101,Car,11.344656,Car,Car-Car
1118848109300,19.365,763.303,6451632.9,1872865.72,4.4196,2,6.126480000000001,-0.627888,15.843504,2.59,us-101,Car,11.347704,Car,Car-Car
1118848109400,19.352,765.287,6451634.411,1872864.41,4.4196,2,6.086856,0.021336,15.8496,2.6,us-101,Car,11.3538,Car,Car-Car
1118848109500,19.339,767.282,6451635.923,1872863.1,4.4196,2,6.089904000000001,0.073152,15.858744000000002,2.6,us-101,Car,11.362944000000002,Car,Car-Car
1118848109600,19.327,769.284,6451637.434,1872861.79,4.4196,2,6.096,0.0,15.861792,2.6,us-101,Car,11.365992000000002,Car,Car-Car
1118848109700,19.314,771.282,6451638.945,1872860.48,4.4196,2,6.099048000000001,0.079248,15.846552,2.6,us-101,Car,11.350752,Car,Car-Car
1118848109800,19.302,773.286,6451640.456,1872859.17,4.4196,2,6.105144000000001,0.027432,15.791688,2.59,us-101,Car,11.295888,Car,Car-Car
1118848109900,19.289,775.303,6451641.968,1872857.86,4.4196,2,6.06552,-0.62484,15.691104,2.59,us-101,Car,11.195304,Car,Car-Car
1118848110000,19.276,777.31,6451643.501,1872856.531,4.4196,2,5.934456,-1.914144,15.569184,2.62,us-101,Car,11.073384,Car,Car-Car
1118848110100,19.305,779.255,6451644.95,1872855.22,4.4196,2,5.678424,-3.258312,15.462504,2.72,us-101,Car,10.966704,Car,Car-Car
1118848110200,19.316,781.063,6451646.313,1872854.009,4.4196,2,5.3340000000000005,-3.41376,15.413736,2.89,us-101,Car,10.917936,Car,Car-Car
1118848110300,19.283,782.755,6451647.595,1872852.927,4.4196,2,4.9895760000000005,-3.252216,15.410688000000002,3.09,us-101,Car,10.914888,Car,Car-Car
1118848110400,19.232,784.31,6451648.791,1872851.945,4.4196,2,4.736592,-1.892808,15.447264,3.26,us-101,Car,10.951464,Car,Car-Car
1118848110500,19.223,785.806,6451649.902,1872850.982,4.4196,2,4.60248,-0.6583680000000001,15.502128,3.37,us-101,Car,11.006328,Car,Car-Car
1118848110600,19.207,787.293,6451651.042,1872850.002,4.4196,2,4.5476160000000005,-0.216408,15.56004,3.42,us-101,Car,11.064240000000002,Car,Car-Car
1118848110700,19.205,788.787,6451652.173,1872849.012,4.4196,2,4.51104,-0.496824,15.611856,3.46,us-101,Car,11.116056,Car,Car-Car
1118848110800,19.229,790.267,6451653.27,1872848.017,4.4196,2,4.447032,-0.8260080000000001,15.669768,3.52,us-101,Car,11.173968,Car,Car-Car
1118848110900,19.256,791.712,6451654.338,1872847.043,4.4196,2,4.370832,-0.7863840000000001,15.730728,3.6,us-101,Car,11.234928,Car,Car-Car
1118848111000,19.264,793.127,6451655.393,1872846.107,4.4196,2,4.309872,-0.484632,15.797784,3.67,us-101,Car,11.301984,Car,Car-Car
1118848111100,19.236,794.526,6451656.46,1872845.207,4.4196,2,4.276344,-0.16764,15.870936,3.71,us-101,Car,11.375136,Car,Car-Car
1118848111200,19.195,795.921,6451657.538,1872844.316,4.4196,2,4.264152,0.0,15.953232000000002,3.74,us-101,Car,11.457432,Car,Car-Car
1118848111300,19.16,797.32,6451658.613,1872843.418,4.4196,2,4.264152,0.024384,16.038576,3.76,us-101,Car,11.542776,Car,Car-Car
1118848111400,19.126,798.72,6451659.687,1872842.52,4.4196,2,4.2672,0.0,16.120872000000002,3.78,us-101,Car,11.625072000000005,Car,Car-Car
1118848111500,19.093,800.12,6451660.761,1872841.621,4.4196,2,4.2672,0.0,16.206216,3.8,us-101,Car,11.710416000000002,Car,Car-Car
1118848111600,19.06,801.52,6451661.835,1872840.723,4.4196,2,4.2672,0.0,16.29156,3.82,us-101,Car,11.79576,Car,Car-Car
1118848111700,19.025,802.92,6451662.91,1872839.825,4.4196,2,4.2672,0.0,16.370808,3.84,us-101,Car,11.875008,Car,Car-Car
1118848111800,18.991,804.32,6451663.984,1872838.927,4.4196,2,4.2672,0.0,16.434816,3.85,us-101,Car,11.939016000000002,Car,Car-Car
1118848111900,18.958,805.719,6451665.058,1872838.029,4.4196,2,4.2672,0.0,16.480536,3.86,us-101,Car,11.984736000000002,Car,Car-Car
1118848112000,18.924,807.119,6451666.132,1872837.131,4.4196,2,4.2672,0.0,16.526256,3.87,us-101,Car,12.030456,Car,Car-Car
1118848112100,18.89,808.519,6451667.207,1872836.233,4.4196,2,4.2672,0.0,16.581120000000002,3.89,us-101,Car,12.085320000000005,Car,Car-Car
1118848112200,18.856,809.919,6451668.281,1872835.335,4.4196,2,4.2672,0.0,16.639032,3.9,us-101,Car,12.143232,Car,Car-Car
1118848112300,18.822,811.318,6451669.355,1872834.437,4.4196,2,4.2672,0.0,16.690848,3.91,us-101,Car,12.195048,Car,Car-Car
1118848112400,18.789,812.718,6451670.429,1872833.538,4.4196,2,4.2672,0.009144,16.727424000000003,3.92,us-101,Car,12.231624000000004,Car,Car-Car
