id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1354142,242,239,1117684994801,1118848013900,55.0,1939.311,6452495.639,1872064.474,5.0292,2,14.164056,-0.560832,40.8432,2.88,us-101,Car,35.814,Car,Car-Car
75458,242,239,1117684994901,1118848014000,55.164,1943.963,6452499.118,1872061.309,5.0292,2,14.075664000000002,-1.441704,41.016936,2.91,us-101,Car,35.987736,Car,Car-Car
2811677,242,239,1117684995001,1118848014100,55.307,1948.576,6452502.505,1872058.248,5.0292,2,13.935456,-1.877568,41.202864000000005,2.96,us-101,Car,36.173664,Car,Car-Car
893695,242,239,1117684995101,1118848014200,55.523,1953.092,6452505.781,1872055.186,5.0292,2,13.795248,-0.762,41.446704,3.0,us-101,Car,36.417504,Car,Car-Car
2156912,242,239,1117684995201,1118848014300,55.678,1957.593,6452509.142,1872052.133,5.0292,2,13.73124,-0.323088,41.647872,3.03,us-101,Car,36.618672,Car,Car-Car
3908678,242,239,1117684995301,1118848014400,55.715,1962.091,6452512.555,1872049.19,5.0292,2,13.706856,-0.256032,41.812464000000006,3.05,us-101,Car,36.783264,Car,Car-Car
2263447,242,239,1117684995401,1118848014500,55.602,1966.581,6452516.033,1872046.388,5.0292,2,13.691616000000002,-0.073152,41.92524,3.06,us-101,Car,36.89604,Car,Car-Car
469154,242,239,1117684995501,1118848014600,55.432,1971.067,6452519.572,1872043.609,5.0292,2,13.691616000000002,0.146304,42.056304,3.07,us-101,Car,37.027104,Car,Car-Car
2118575,242,239,1117684995601,1118848014700,55.291,1975.562,6452523.093,1872040.807,5.0292,2,13.703808,0.09144,42.242232,3.08,us-101,Car,37.213032,Car,Car-Car
1653228,242,239,1117684995701,1118848014800,55.15,1980.062,6452526.615,1872038.005,5.0292,2,13.709904,0.0,42.4434,3.1,us-101,Car,37.4142,Car,Car-Car
3005255,242,239,1117684995801,1118848014900,55.01,1984.56,6452530.136,1872035.203,5.0292,2,13.709904,0.0,42.62932800000001,3.11,us-101,Car,37.600128000000005,Car,Car-Car
2534492,242,239,1117684995901,1118848015000,54.869,1989.057,6452533.657,1872032.401,5.0292,2,13.709904,0.0,42.821352000000005,3.12,us-101,Car,37.792152,Car,Car-Car
759574,242,239,1117684996001,1118848015100,54.728,1993.555,6452537.178,1872029.599,5.0292,2,13.709904,0.0,43.016424,3.14,us-101,Car,37.987224,Car,Car-Car
1562654,242,239,1117684996101,1118848015200,54.588,1998.053,6452540.699,1872026.797,5.0292,2,13.709904,0.0,43.2054,3.15,us-101,Car,38.1762,Car,Car-Car
807020,242,239,1117684996201,1118848015300,54.447,2002.55,6452544.22,1872023.995,5.0292,2,13.709904,0.0,43.400472,3.17,us-101,Car,38.371272,Car,Car-Car
2060660,242,239,1117684996301,1118848015400,54.307,2007.11,6452547.741,1872021.193,5.0292,2,13.536168,-2.764536,43.589448,3.22,us-101,Car,38.560248,Car,Car-Car
1352588,242,239,1117684996401,1118848015500,54.167,2011.481,6452551.262,1872018.39,5.0292,2,13.139928,-3.41376,43.866816,3.34,us-101,Car,38.837616,Car,Car-Car
3496568,242,239,1117684996501,1118848015600,54.026,2015.728,6452554.783,1872015.588,5.0292,2,12.859512,-2.474976,44.09846400000001,3.43,us-101,Car,39.069264,Car,Car-Car
1339447,242,239,1117684996601,1118848015700,53.932,2019.81,6452558.305,1872012.786,5.0292,2,12.862560000000002,2.569464,44.37888,3.45,us-101,Car,39.34968,Car,Car-Car
3990015,242,0,1117684996701,1118848015800,53.879,2024.064,6452561.826,1872009.984,5.0292,2,13.15212,3.41376,0.0,0.0,us-101,,,Car,
3809373,242,0,1117684996801,1118848015900,53.825,2028.45,6452565.347,1872007.182,5.0292,2,13.514832000000002,2.234184,0.0,0.0,us-101,,,Car,
3409379,242,0,1117684996901,1118848016000,53.778,2033.01,6452568.884,1872004.359,5.0292,2,13.591032000000002,-1.362456,0.0,0.0,us-101,,,Car,
2794341,242,0,1117684997001,1118848016100,53.722,2037.456,6452572.374,1872001.586,5.0292,2,13.447776,-1.728216,0.0,0.0,us-101,,,Car,
4005237,242,0,1117684997101,1118848016200,53.647,2041.828,6452575.794,1871998.894,5.0292,2,13.313664,-1.109472,0.0,0.0,us-101,,,Car,
3121746,242,0,1117684997201,1118848016300,53.618,2046.152,6452579.162,1871996.186,5.0292,2,13.264896000000002,0.103632,0.0,0.0,us-101,,,Car,
1699831,242,0,1117684997301,1118848016400,53.711,2050.488,6452582.452,1871993.383,5.0292,2,13.30452,0.862584,0.0,0.0,us-101,,,Car,
4089483,242,0,1117684997401,1118848016500,53.927,2054.867,6452585.716,1871990.444,5.0292,2,13.38072,0.7985760000000001,0.0,0.0,us-101,,,Car,
3661874,242,0,1117684997501,1118848016600,54.169,2059.28,6452588.998,1871987.455,5.0292,2,13.435584,0.313944,0.0,0.0,us-101,,,Car,
1140489,242,0,1117684997601,1118848016700,54.39,2063.702,6452592.279,1871984.496,5.0292,2,13.453872,-0.036576,0.0,0.0,us-101,,,Car,
2649984,242,0,1117684997701,1118848016800,54.609,2068.116,6452595.559,1871981.538,5.0292,2,13.450824,-0.054864,0.0,0.0,us-101,,,Car,
3991497,242,0,1117684997801,1118848016900,54.83,2072.527,6452598.839,1871978.579,5.0292,2,13.447776,-0.012192,0.0,0.0,us-101,,,Car,
667620,242,0,1117684997901,1118848017000,55.051,2076.938,6452602.119,1871975.62,5.0292,2,13.447776,0.024384,0.0,0.0,us-101,,,Car,
1707463,242,0,1117684998001,1118848017100,55.272,2081.347,6452605.399,1871972.661,5.0292,2,13.459968,0.195072,0.0,0.0,us-101,,,Car,
3076673,242,0,1117684998101,1118848017200,55.508,2085.762,6452608.665,1871969.693,5.0292,2,13.490448,0.390144,0.0,0.0,us-101,,,Car,
1992850,242,0,1117684998201,1118848017300,55.715,2090.23,6452611.968,1871966.733,5.0292,2,13.423392,-1.255776,0.0,0.0,us-101,,,Car,
3459923,242,0,1117684998301,1118848017400,55.839,2094.64,6452615.343,1871963.822,5.0292,2,13.222224,-2.749296,0.0,0.0,us-101,,,Car,
2909038,242,0,1117684998401,1118848017500,55.883,2098.905,6452618.769,1871960.972,5.0292,2,13.094208,-1.075944,0.0,0.0,us-101,,,Car,
1556401,242,0,1117684998501,1118848017600,55.883,2103.126,6452622.268,1871958.171,5.0292,2,13.13688,1.956816,0.0,0.0,us-101,,,Car,
3166390,242,0,1117684998601,1118848017700,55.867,2107.424,6452625.803,1871955.378,5.0292,2,13.344144000000002,3.41376,0.0,0.0,us-101,,,Car,
2995065,242,0,1117684998701,1118848017800,55.867,2111.888,6452629.324,1871952.576,5.0292,2,13.606272,1.76784,0.0,0.0,us-101,,,Car,
17960,242,0,1117684998801,1118848017900,55.866,2116.428,6452632.845,1871949.774,5.0292,2,13.716,0.0,0.0,0.0,us-101,,,Car,
4042667,242,0,1117684998901,1118848018000,55.866,2120.928,6452636.366,1871946.972,5.0292,2,13.719048,0.012192,0.0,0.0,us-101,,,Car,
22143,242,0,1117684999001,1118848018100,55.867,2125.43,6452639.887,1871944.169,5.0292,2,13.712952,-0.057912,0.0,0.0,us-101,,,Car,
3154867,242,0,1117684999101,1118848018200,55.859,2129.931,6452643.416,1871941.37,5.0292,2,13.70076,-0.179832,0.0,0.0,us-101,,,Car,
720558,242,0,1117684999201,1118848018300,55.866,2134.423,6452646.93,1871938.565,5.0292,2,13.688568,-0.124968,0.0,0.0,us-101,,,Car,
554529,242,0,1117684999301,1118848018400,55.899,2138.908,6452650.415,1871935.749,5.0292,2,13.688568,0.088392,0.0,0.0,us-101,,,Car,
637032,242,0,1117684999401,1118848018500,55.942,2143.398,6452653.89,1871932.928,5.0292,2,13.70076,0.201168,0.0,0.0,us-101,,,Car,
3122142,242,0,1117684999501,1118848018600,55.974,2147.897,6452657.375,1871930.112,5.0292,2,13.716,0.128016,0.0,0.0,us-101,,,Car,
3804682,242,0,1117684999601,1118848018700,55.977,2152.403,6452660.889,1871927.307,5.0292,2,13.722096000000002,-0.021336,0.0,0.0,us-101,,,Car,
1815135,242,0,1117684999701,1118848018800,55.967,2156.905,6452664.417,1871924.508,5.0292,2,13.722096000000002,0.0,0.0,0.0,us-101,,,Car,
3801909,242,0,1117684999801,1118848018900,55.964,2161.405,6452667.938,1871921.706,5.0292,2,13.722096000000002,0.0,0.0,0.0,us-101,,,Car,
360374,242,0,1117684999901,1118848019000,55.961,2165.906,6452671.459,1871918.903,5.0292,2,13.722096000000002,0.0,0.0,0.0,us-101,,,Car,
1169904,242,0,1117685869401,1118848888500,65.276,538.678,6451438.298,1872977.053,4.572,2,12.20724,0.0,0.0,0.0,us-101,,,Car,
3656497,242,0,1117685869501,1118848888600,65.404,542.177,6451440.821,1872974.626,4.572,2,12.20724,0.0,0.0,0.0,us-101,,,Car,
3708331,242,0,1117685869601,1118848888700,65.531,545.674,6451443.343,1872972.2,4.572,2,12.20724,0.0,0.0,0.0,us-101,,,Car,
1001651,242,0,1117685869701,1118848888800,65.194,550.189,6451446.933,1872969.441,4.572,2,12.20724,0.0,0.0,0.0,us-101,,,Car,
849454,242,0,1117685869801,1118848888900,64.859,554.704,6451450.522,1872966.681,4.572,2,12.20724,0.0,0.0,0.0,us-101,,,Car,
2752148,242,0,1117685869901,1118848889000,64.928,558.504,6451453.266,1872964.134,4.572,2,12.20724,-3.41376,0.0,0.0,us-101,,,Car,
1468250,242,0,1117685870001,1118848889100,64.798,562.373,6451456.277,1872961.616,4.572,2,11.981688000000002,0.094488,0.0,0.0,us-101,,,Car,
3026535,242,0,1117685870101,1118848889200,64.762,566.236,6451459.178,1872959.07,4.572,2,12.118848,2.9352240000000003,0.0,0.0,us-101,,,Car,
1002275,242,0,1117685870201,1118848889300,64.689,570.261,6451462.208,1872956.458,4.572,2,12.463272000000002,3.41376,0.0,0.0,us-101,,,Car,
2595192,242,0,1117685870301,1118848889400,64.614,574.42,6451465.334,1872953.763,4.572,2,12.871704,3.41376,0.0,0.0,us-101,,,Car,
2359003,242,0,1117685870401,1118848889500,64.528,578.698,6451468.631,1872950.93,4.572,2,13.252704,3.407664,0.0,0.0,us-101,,,Car,
1897935,242,0,1117685870501,1118848889600,64.371,583.139,6451472.035,1872948.096,4.572,2,13.50264,1.6581120000000005,0.0,0.0,us-101,,,Car,
3864903,242,0,1117685870601,1118848889700,64.164,587.635,6451475.543,1872945.236,4.572,2,13.584936,-0.0762,0.0,0.0,us-101,,,Car,
1251735,242,0,1117685870701,1118848889800,64.024,592.119,6451478.972,1872942.358,4.572,2,13.523976,-1.2893040000000002,0.0,0.0,us-101,,,Car,
1458375,242,0,1117685870801,1118848889900,63.934,596.546,6451482.332,1872939.474,4.572,2,13.377672,-1.7404080000000002,0.0,0.0,us-101,,,Car,
4069359,242,0,1117685870901,1118848890000,63.862,600.902,6451485.629,1872936.622,4.572,2,13.222224,-1.484376,0.0,0.0,us-101,,,Car,
3111007,242,0,1117685871001,1118848890100,63.677,605.207,6451488.947,1872933.902,4.572,2,13.097256,-1.039368,0.0,0.0,us-101,,,Car,
1240841,242,0,1117685871101,1118848890200,63.458,609.482,6451492.283,1872931.213,4.572,2,12.996672,-0.862584,0.0,0.0,us-101,,,Car,
1940389,242,0,1117685871201,1118848890300,63.3,613.741,6451495.561,1872928.493,4.572,2,12.8778,-1.374648,0.0,0.0,us-101,,,Car,
3256938,242,0,1117685871301,1118848890400,63.23,617.948,6451498.762,1872925.724,4.572,2,12.734544,-1.621536,0.0,0.0,us-101,,,Car,
1040313,242,0,1117685871401,1118848890500,63.147,622.076,6451501.914,1872923.017,4.572,2,12.652248,-0.420624,0.0,0.0,us-101,,,Car,
1006455,242,0,1117685871501,1118848890600,63.063,626.173,6451504.969,1872920.398,4.572,2,12.731496000000002,1.862328,0.0,0.0,us-101,,,Car,
1046718,242,0,1117685871601,1118848890700,62.956,630.345,6451508.152,1872917.694,4.572,2,12.978384,3.41376,0.0,0.0,us-101,,,Car,
1892674,242,0,1117685871701,1118848890800,62.911,634.667,6451511.404,1872914.846,4.572,2,13.270992,2.8376880000000004,0.0,0.0,us-101,,,Car,
948702,242,0,1117685871801,1118848890900,62.884,639.115,6451514.764,1872911.878,4.572,2,13.438632000000002,0.59436,0.0,0.0,us-101,,,Car,
3873168,242,0,1117685871901,1118848891000,62.83,643.582,6451518.141,1872908.93,4.572,2,13.402056,-1.514856,0.0,0.0,us-101,,,Car,
2167613,242,0,1117685872001,1118848891100,62.763,647.98,6451521.448,1872906.062,4.572,2,13.206984,-2.596896,0.0,0.0,us-101,,,Car,
709573,242,0,1117685872101,1118848891200,62.699,652.264,6451524.696,1872903.244,4.572,2,12.975336,-2.228088,0.0,0.0,us-101,,,Car,
653038,242,0,1117685872201,1118848891300,62.615,656.488,6451527.874,1872900.514,4.572,2,12.743688,-2.289048,0.0,0.0,us-101,,,Car,
3489484,242,0,1117685872301,1118848891400,62.552,660.619,6451530.988,1872897.814,4.572,2,12.524232,-1.984248,0.0,0.0,us-101,,,Car,
3692914,242,0,1117685872401,1118848891500,62.474,664.658,6451534.184,1872895.06,4.572,2,12.460224000000002,-0.039624,0.0,0.0,us-101,,,Car,
3333506,242,0,1117685872501,1118848891600,62.439,668.715,6451537.417,1872892.229,4.572,2,12.521184,1.5453360000000005,0.0,0.0,us-101,,,Car,
492302,242,0,1117685872601,1118848891700,62.446,672.834,6451540.667,1872889.366,4.572,2,12.640056,1.743456,0.0,0.0,us-101,,,Car,
2961971,242,0,1117685872701,1118848891800,62.41,677.036,6451543.864,1872886.607,4.572,2,12.768072,0.42672,0.0,0.0,us-101,,,Car,
2709463,242,0,1117685872801,1118848891900,62.283,681.253,6451547.068,1872883.964,4.572,2,12.8016,-0.13716,0.0,0.0,us-101,,,Car,
1626877,242,0,1117685872901,1118848892000,62.101,685.434,6451550.326,1872881.346,4.572,2,12.807696000000002,0.5181600000000001,0.0,0.0,us-101,,,Car,
3622087,242,0,1117685873001,1118848892100,61.881,689.646,6451553.658,1872878.713,4.572,2,12.850368,0.390144,0.0,0.0,us-101,,,Car,
2496110,242,0,1117685873101,1118848892200,61.679,693.877,6451556.965,1872876.078,4.572,2,12.874752,0.042672,0.0,0.0,us-101,,,Car,
4091257,242,0,1117685873201,1118848892300,61.478,698.104,6451560.272,1872873.442,4.572,2,12.8778,-0.048768,0.0,0.0,us-101,,,Car,
343902,242,0,1117685873301,1118848892400,61.277,702.327,6451563.579,1872870.807,4.572,2,12.874752,0.0,0.0,0.0,us-101,,,Car,
3792949,242,0,1117685873401,1118848892500,61.075,706.551,6451566.886,1872868.172,4.572,2,12.874752,0.0,0.0,0.0,us-101,,,Car,
3473695,242,0,1117685873501,1118848892600,60.874,710.774,6451570.193,1872865.537,4.572,2,12.874752,0.009144,0.0,0.0,us-101,,,Car,
2650491,242,0,1117685873601,1118848892700,60.672,714.998,6451573.5,1872862.902,4.572,2,12.874752,0.006096,0.0,0.0,us-101,,,Car,
192525,242,0,1117685873701,1118848892800,60.47,719.222,6451576.808,1872860.267,4.572,2,12.874752,0.0,0.0,0.0,us-101,,,Car,
2682136,242,0,1117685873801,1118848892900,60.269,723.446,6451580.115,1872857.631,4.572,2,12.874752,-0.006096,0.0,0.0,us-101,,,Car,
2197855,242,0,1117685873901,1118848893000,60.067,727.67,6451583.422,1872854.996,4.572,2,12.874752,-0.006096,0.0,0.0,us-101,,,Car,
3028420,242,0,1117685874001,1118848893100,59.865,731.894,6451586.729,1872852.361,4.572,2,12.874752,0.0,0.0,0.0,us-101,,,Car,
1721437,242,0,1117685874101,1118848893200,59.664,736.117,6451590.036,1872849.726,4.572,2,12.874752,0.009144,0.0,0.0,us-101,,,Car,
1010455,242,0,1117685874201,1118848893300,59.462,740.341,6451593.343,1872847.091,4.572,2,12.874752,0.012192,0.0,0.0,us-101,,,Car,
284753,242,0,1117685874301,1118848893400,59.26,744.565,6451596.65,1872844.456,4.572,2,12.874752,0.009144,0.0,0.0,us-101,,,Car,
3579227,242,0,1117685874401,1118848893500,59.059,748.791,6451599.958,1872841.82,4.572,2,12.874752,-0.033528,0.0,0.0,us-101,,,Car,
3970733,242,0,1117685874501,1118848893600,58.866,753.017,6451603.261,1872839.177,4.572,2,12.862560000000002,-0.1524,0.0,0.0,us-101,,,Car,
3974652,242,0,1117685874601,1118848893700,58.664,757.238,6451606.568,1872836.542,4.572,2,12.841224000000002,-0.310896,0.0,0.0,us-101,,,Car,
905749,242,0,1117685874701,1118848893800,58.419,761.447,6451609.894,1872833.948,4.572,2,12.807696000000002,-0.390144,0.0,0.0,us-101,,,Car,
297920,242,0,1117685874801,1118848893900,58.118,765.642,6451613.244,1872831.408,4.572,2,12.774168,-0.316992,0.0,0.0,us-101,,,Car,
3053582,242,0,1117685874901,1118848894000,57.773,769.824,6451616.612,1872828.91,4.572,2,12.749784,-0.1524,0.0,0.0,us-101,,,Car,
3710998,242,0,1117685934601,1118848953700,53.098,2018.123,6452561.984,1872010.863,4.572,2,13.219176,3.41376,0.0,0.0,us-101,,,Car,
3802899,242,0,1117685934701,1118848953800,53.144,2022.52,6452565.462,1872007.967,4.572,2,13.621512,2.801112,0.0,0.0,us-101,,,Car,
3375634,242,0,1117685934801,1118848953900,53.181,2027.107,6452568.948,1872005.078,4.572,2,13.795248,0.01524,0.0,0.0,us-101,,,Car,
3532094,242,0,1117685934901,1118848954000,53.226,2031.634,6452572.427,1872002.183,4.572,2,13.795248,-0.006096,0.0,0.0,us-101,,,Car,
2382441,242,0,1117685935001,1118848954100,53.273,2036.16,6452575.905,1871999.287,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
708473,242,0,1117685935101,1118848954200,53.319,2040.686,6452579.383,1871996.391,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
1472099,242,0,1117685935201,1118848954300,53.366,2045.211,6452582.862,1871993.495,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
3586685,242,0,1117685935301,1118848954400,53.412,2049.738,6452586.34,1871990.599,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
1610065,242,0,1117685935401,1118848954500,53.458,2054.263,6452589.819,1871987.703,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
2551633,242,0,1117685935501,1118848954600,53.505,2058.789,6452593.297,1871984.807,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
3558481,242,0,1117685935601,1118848954700,53.552,2063.315,6452596.775,1871981.911,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
908378,242,0,1117685935701,1118848954800,53.598,2067.841,6452600.254,1871979.015,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
3514158,242,0,1117685935801,1118848954900,53.645,2072.367,6452603.732,1871976.119,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
358966,242,0,1117685935901,1118848955000,53.691,2076.893,6452607.211,1871973.223,4.572,2,13.795248,0.0,0.0,0.0,us-101,,,Car,
3501963,242,0,1117685936001,1118848955100,53.738,2081.456,6452610.689,1871970.327,4.572,2,13.688568,-1.697736,0.0,0.0,us-101,,,Car,
2090621,242,0,1117685936101,1118848955200,53.784,2085.946,6452614.167,1871967.432,4.572,2,13.444728,-3.172968,0.0,0.0,us-101,,,Car,
1045556,242,0,1117685936201,1118848955300,53.83,2090.275,6452617.646,1871964.536,4.572,2,13.277088,-1.453896,0.0,0.0,us-101,,,Car,
3217742,242,0,1117685936301,1118848955400,53.888,2094.546,6452621.116,1871961.637,4.572,2,13.295376,1.776984,0.0,0.0,us-101,,,Car,
237194,242,0,1117685936401,1118848955500,53.988,2098.893,6452624.594,1871958.741,4.572,2,13.505688,3.41376,0.0,0.0,us-101,,,Car,
2584413,242,0,1117685936501,1118848955600,54.047,2103.397,6452628.119,1871955.86,4.572,2,13.804392,2.325624,0.0,0.0,us-101,,,Car,
892936,242,0,1117685936601,1118848955700,54.063,2108.01,6452631.688,1871953.0,4.572,2,13.962888,0.5181600000000001,0.0,0.0,us-101,,,Car,
1377366,242,0,1117685936701,1118848955800,54.038,2112.605,6452635.303,1871950.155,4.572,2,14.002512,0.265176,0.0,0.0,us-101,,,Car,
3441076,242,0,1117685936801,1118848955900,54.005,2117.208,6452638.926,1871947.313,4.572,2,14.0208,0.057912,0.0,0.0,us-101,,,Car,
3807291,242,0,1117685936901,1118848956000,53.979,2121.811,6452642.541,1871944.469,4.572,2,14.023848,-0.021336,0.0,0.0,us-101,,,Car,
405265,242,0,1117685937001,1118848956100,53.954,2126.411,6452646.156,1871941.624,4.572,2,14.0208,-0.009144,0.0,0.0,us-101,,,Car,
2166367,242,0,1117685937101,1118848956200,53.929,2131.009,6452649.771,1871938.779,4.572,2,14.026896000000002,0.100584,0.0,0.0,us-101,,,Car,
3408052,242,0,1117685937201,1118848956300,53.905,2135.611,6452653.385,1871935.934,4.572,2,14.042136,0.192024,0.0,0.0,us-101,,,Car,
2652036,242,0,1117685937301,1118848956400,53.879,2140.222,6452657.0,1871933.089,4.572,2,14.051280000000002,0.094488,0.0,0.0,us-101,,,Car,
3540633,242,0,1117685937401,1118848956500,53.851,2144.838,6452660.615,1871930.245,4.572,2,14.051280000000002,-0.088392,0.0,0.0,us-101,,,Car,
2494480,242,0,1117685937501,1118848956600,53.822,2149.45,6452664.23,1871927.4,4.572,2,14.042136,-0.192024,0.0,0.0,us-101,,,Car,
2724827,242,0,1117685937601,1118848956700,53.794,2154.052,6452667.845,1871924.555,4.572,2,14.026896000000002,-0.10668,0.0,0.0,us-101,,,Car,
1523258,242,0,1117685937701,1118848956800,53.765,2158.65,6452671.46,1871921.71,4.572,2,14.0208,0.0,0.0,0.0,us-101,,,Car,
276262,242,0,1117685937801,1118848956900,53.737,2163.25,6452675.075,1871918.865,4.572,2,14.0208,0.0,0.0,0.0,us-101,,,Car,
130376,242,0,1117685937901,1118848957000,53.708,2167.85,6452678.69,1871916.021,4.572,2,14.0208,0.0,0.0,0.0,us-101,,,Car,
161658,242,0,1117685938001,1118848957100,53.679,2172.467,6452682.305,1871913.176,4.572,2,13.975080000000002,-0.7589520000000001,0.0,0.0,us-101,,,Car,
1126790,242,0,1117685938101,1118848957200,53.651,2177.095,6452685.92,1871910.331,4.572,2,13.740384,-3.41376,0.0,0.0,us-101,,,Car,
2448269,242,0,1117685938201,1118848957300,53.622,2181.525,6452689.535,1871907.486,4.572,2,13.371576,-3.41376,0.0,0.0,us-101,,,Car,
3833905,242,0,1117685938301,1118848957400,53.589,2185.963,6452693.15,1871904.641,4.572,2,13.371576,0.0,0.0,0.0,us-101,,,Car,
21413,242,0,1117685938401,1118848957500,53.65,2189.801,6452696.765,1871901.797,4.572,2,13.371576,0.0,0.0,0.0,us-101,,,Car,
707917,242,0,1117685938501,1118848957600,53.712,2194.401,6452700.38,1871898.952,4.572,2,13.371576,0.0,0.0,0.0,us-101,,,Car,
